,CC1D0,CC1D3,CC1D5,CC1D7,CC1D9,CC1D12,CC2D0,CC2D3,CC2D5,CC2D7,CC2D9,CC2D12,HD1D0,HD1D3,HD1D5,HD1D7,HD1D9,HD1D12,HD2D0,HD2D3,HD2D5,HD2D7,HD2D9,HD2D12
48,0.955004499550045,0.966945480197521,0.9694942738421,0.9647393557565288,0.9411645158012396,0.919624643002856,0.9883,0.9654789542747549,0.9693587662337664,0.9647465203698058,0.9392399918715708,0.916088907014682,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432104,0.9470600121236612,0.9411466774716368,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.949282683370378,0.9475439660400244,0.9401094446696394
56,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732147,0.008535717914846053,0.022337821297429623,0.0,0.003431916826486323,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941276,0.0,0.0012093117000906985,0.00211992731677771,0.00353356890459364,0.006668013740149525,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
61,0.955004499550045,0.966945480197521,0.9694942738421,0.9647393557565288,0.9411645158012396,0.919624643002856,0.9883,0.9654789542747549,0.9693587662337664,0.9647465203698058,0.9392399918715708,0.916088907014682,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432104,0.9470600121236612,0.9411466774716368,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.949282683370378,0.9475439660400244,0.9401094446696394
64,1.0,0.9942557694245692,0.9935137326441672,0.990956203637842,0.9831317955492328,0.9630762953896372,1.0000000000000002,0.9939436761885534,0.9929991883116884,0.9905516610789392,0.9831335094492988,0.9652324632952692,1.0,0.9981860324498638,0.9963658388855238,0.993437657748612,0.9871691250757728,0.9755875202593192,0.9970621011042448,0.997366821956654,0.9963643708341748,0.9924227116589212,0.9849403678997372,0.9709160924199433
66,0.0,0.0032248312002418626,0.002939089895611634,0.0038613961995732147,0.008535717914846053,0.022337821297429623,0.0,0.003431916826486323,0.0031452922077922075,0.003962206644315758,0.008534850640113797,0.020085644371941276,0.0,0.0012093117000906985,0.00211992731677771,0.00353356890459364,0.006668013740149525,0.014586709886547812,0.0029378988957552425,0.0016204172574437918,0.0021207836800646333,0.00404122044857547,0.00808570851020821,0.019558167815160114
69,0.0,0.011790789075884307,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.030635896402297687,0.03533212194629517,0.014740030287733468,0.007274196807435845,0.0053687196110210715,0.04042143653125317,0.027749645533724943,0.03080185821046253,0.013942210547585371,0.00697392359005458,0.004864207539521687
71,0.4791520847915208,0.3601733346770131,0.27911219215567035,0.13250685905903872,0.07316329641296616,0.05344757241942065,0.4775000000000001,0.3737761178964368,0.2744521103896104,0.12902570354566698,0.06746596220280429,0.04537112561174552,0.4307,0.5421747455406631,0.5472440944881889,0.4032306915699142,0.2404526166902404,0.13492706645056726,0.5376354979232094,0.5386874620214706,0.5443344778832558,0.3846231561931704,0.2369112593491005,0.13994730441832187
72,0.955004499550045,0.964426080822332,0.9663524880916184,0.9607763438674932,0.9356772685702672,0.9096287229702164,0.9883,0.963258302210558,0.966112012987013,0.9605811236411664,0.9337533021743546,0.9064029363784666,0.988,0.9637206489972792,0.9519483141530384,0.9476022211004542,0.9427157001414426,0.9339546191247974,0.9509674804984298,0.9626291270002026,0.9527368208442738,0.9467569205900184,0.9425914695775218,0.9332184839886504
76,0.0,0.01118613322583896,0.00871592175940002,0.0027436236154862307,0.0012193882735494364,0.0009179926560587516,0.0308,0.013122034924800643,0.012073863636363636,0.0025398760540485624,0.0012192643771591141,0.0008156606851549755,0.015700000000000002,0.028116497027108736,0.0316979608318191,0.01403331650681474,0.006566983228935138,0.0033427876823338737,0.028771147806706518,0.02724326514077376,0.02807513633609372,0.01333602748029905,0.005963210026278554,0.0027361167409809487
78,0.0,0.011790789075884307,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.030635896402297687,0.03533212194629517,0.014740030287733468,0.007274196807435845,0.0053687196110210715,0.04042143653125317,0.027749645533724943,0.03080185821046253,0.013942210547585371,0.00697392359005458,0.004864207539521687
79,0.4791520847915208,0.3601733346770131,0.27911219215567035,0.13250685905903872,0.07316329641296616,0.05344757241942065,0.4775000000000001,0.3737761178964368,0.2744521103896104,0.12902570354566698,0.06746596220280429,0.04537112561174552,0.4307,0.5421747455406631,0.5472440944881889,0.4032306915699142,0.2404526166902404,0.13492706645056726,0.5376354979232094,0.5386874620214706,0.5443344778832558,0.3846231561931704,0.2369112593491005,0.13994730441832187
80,0.0532946705329467,0.04927945177869597,0.03466099118273031,0.012092267046031906,0.006706635504521899,0.005099959200326397,0.0811,0.05470879176339962,0.03784496753246753,0.011480239764299505,0.007315586262954681,0.004792006525285482,0.057899999999999986,0.1130706439584803,0.1233595800524934,0.06703685007571933,0.03354212972317639,0.019145056726093998,0.1206564684429136,0.10988454527040714,0.11926883457887295,0.0618306728632047,0.032646048109965645,0.0186461289014998
82,0.0,0.01118613322583896,0.00871592175940002,0.0027436236154862307,0.0012193882735494364,0.0009179926560587516,0.0308,0.013122034924800643,0.012073863636363636,0.0025398760540485624,0.0012192643771591141,0.0008156606851549755,0.015700000000000002,0.028116497027108736,0.0316979608318191,0.01403331650681474,0.006566983228935138,0.0033427876823338737,0.028771147806706518,0.02724326514077376,0.02807513633609372,0.01333602748029905,0.005963210026278554,0.0027361167409809487
